nu,CO/x=.0001/T=300K/P=1atm/L=1cm
2128.25,2.16072796583e-05
2128.26,2.09219540776e-05
2128.27,2.02706826315e-05
2128.28,1.96512633716e-05
2128.29,1.90616692388e-05
2128.3,1.85000316909e-05
2128.31,1.79646260888e-05
2128.32,1.74538586298e-05
2128.33,1.6966254643e-05
2128.34,1.65004480874e-05
2128.35,1.60551721125e-05
2128.36,1.56292505616e-05
2128.37,1.52215903104e-05
2128.38,1.48311743498e-05
2128.39,1.44570555303e-05
2128.4,1.4098350897e-05
2128.41,1.37542365536e-05
2128.42,1.34239429974e-05
2128.43,1.31067508791e-05
2128.44,1.28019871422e-05
2128.45,1.25090215043e-05
2128.46,1.22272632461e-05
2128.47,1.19561582782e-05
2128.48,1.16951864579e-05
2128.49,1.14438591322e-05
2128.5,1.12017168868e-05
2128.51,1.09683274793e-05
2128.52,1.0743283942e-05
2128.53,1.05262028377e-05
2128.54,1.03167226542e-05
2128.55,1.01145023271e-05
2128.56,9.9192198773e-06
2128.57,9.73057115601e-06
2128.58,9.54826868638e-06
2128.59,9.37204059565e-06
2128.6,9.20162963067e-06
2128.61,9.03679225126e-06
2128.62,8.87729779784e-06
2128.63,8.72292773033e-06
2128.64,8.57347493711e-06
2128.65,8.42874311494e-06
2128.66,8.28854622013e-06
2128.67,8.15270798748e-06
2128.68,8.02106149312e-06
2128.69,7.89344867543e-06
2128.7,7.76971955865e-06
2128.71,7.64973055911e-06
2128.72,7.53334077559e-06
2128.73,7.42040580373e-06
2128.74,7.31077369476e-06
2128.75,7.20429526026e-06
2128.76,7.10084856464e-06
2128.77,7.00034640618e-06
2128.78,6.90271454218e-06
2128.79,6.8078721175e-06
2128.8,6.71573006286e-06
2128.81,6.62619679986e-06
2128.82,6.5391825765e-06
2128.83,6.45460130407e-06
2128.84,6.37237099333e-06
2128.85,6.29241364456e-06
2128.86,6.21465498313e-06
2128.87,6.13902418178e-06
2128.88,6.06545361105e-06
2128.89,5.99387862227e-06
2128.9,5.92423736055e-06
2128.91,5.85647060072e-06
2128.92,5.79052160167e-06
2128.93,5.72633597559e-06
2128.94,5.6638615692e-06
2128.95,5.60304835439e-06
2128.96,5.54384832833e-06
2128.97,5.48621542047e-06
2128.98,5.43010540646e-06
2128.99,5.37547582789e-06
2129.0,5.3222859171e-06
2129.01,5.27049652304e-06
2129.02,5.2200700354e-06
2129.03,5.17097029391e-06
2129.04,5.12316246684e-06
2129.05,5.07661287405e-06
2129.06,5.03128875282e-06
2129.07,4.98715805507e-06
2129.08,4.94418951472e-06
2129.09,4.90235319851e-06
2129.1,4.86162123495e-06
2129.11,4.82196794395e-06
2129.12,4.78336916487e-06
2129.13,4.74580147626e-06
2129.14,4.70924186558e-06
2129.15,4.67366777728e-06
2129.16,4.63905726563e-06
2129.17,4.60538910663e-06
2129.18,4.57264284726e-06
2129.19,4.54079881251e-06
2129.2,4.50983808985e-06
2129.21,4.47974250532e-06
2129.22,4.45049459678e-06
2129.23,4.42207758745e-06
2129.24,4.394475361e-06
2129.25,4.36767243812e-06
2129.26,4.34165395484e-06
2129.27,4.31640564227e-06
2129.28,4.29191380802e-06
2129.29,4.26816531868e-06
2129.3,4.24514758361e-06
2129.31,4.22284853985e-06
2129.32,4.20125663798e-06
2129.33,4.18036082924e-06
2129.34,4.16015055365e-06
2129.35,4.14061572875e-06
2129.36,4.12174674e-06
2129.37,4.10353443191e-06
2129.38,4.08597010029e-06
2129.39,4.06904548636e-06
2129.4,4.05275277172e-06
2129.41,4.03708457559e-06
2129.42,4.02203395393e-06
2129.43,4.0075944009e-06
2129.44,3.99375985238e-06
2129.45,3.98052469027e-06
2129.46,3.9678837433e-06
2129.47,3.95583227225e-06
2129.48,3.94436591185e-06
2129.49,3.93348051878e-06
2129.5,3.92317186064e-06
2129.51,3.91343517541e-06
2129.52,3.90426497528e-06
2129.53,3.89565584707e-06
2129.54,3.88760429202e-06
2129.55,3.88010981841e-06
2129.56,3.87317387382e-06
2129.57,3.86679801823e-06
2129.58,3.86098313178e-06
2129.59,3.8557296238e-06
2129.6,3.85103789104e-06
2129.61,3.84690864781e-06
2129.62,3.84334309915e-06
2129.63,3.84034302108e-06
2129.64,3.83791079943e-06
2129.65,3.83604945661e-06
2129.66,3.83476267706e-06
2129.67,3.83405483763e-06
2129.68,3.83393104442e-06
2129.69,3.8343971768e-06
2129.7,3.83545993969e-06
2129.71,3.83712692411e-06
2129.72,3.83940667762e-06
2129.73,3.84230878503e-06
2129.74,3.8458439617e-06
2129.75,3.85002416014e-06
2129.76,3.85486269281e-06
2129.77,3.86037437323e-06
2129.78,3.8665756789e-06
2129.79,3.87348493935e-06
2129.8,3.88112255354e-06
2129.81,3.889511243e-06
2129.82,3.898676346e-06
2129.83,3.90864616165e-06
2129.84,3.91945235275e-06
2129.85,3.93113042003e-06
2129.86,3.94372026192e-06
2129.87,3.95726683766e-06
2129.88,3.97182095639e-06
2129.89,3.98744021984e-06
2129.9,4.00419015359e-06
2129.91,4.02214557085e-06
2129.92,4.04139222452e-06
2129.93,4.06202881805e-06
2129.94,4.08416946459e-06
2129.95,4.10794671199e-06
2129.96,4.13351528385e-06
2129.97,4.16105673423e-06
2129.98,4.19078527131e-06
2129.99,4.22295508976e-06
2130.0,4.25786965994e-06
2130.01,4.29589357174e-06
2130.02,4.3374677323e-06
2130.03,4.383128992e-06
2130.04,4.43353564467e-06
2130.05,4.48950074797e-06
2130.06,4.55203587534e-06
2130.07,4.62240876238e-06
2130.08,4.70221935118e-06
2130.09,4.79349983879e-06
2130.1,4.89884512008e-06
2130.11,5.02157941283e-06
2130.12,5.16596027026e-06
2130.13,5.3374066031e-06
2130.14,5.54269952554e-06
2130.15,5.79001656857e-06
2130.16,6.08847127434e-06
2130.17,6.44647318231e-06
2130.18,6.86769083563e-06
2130.19,7.34307717907e-06
2130.2,7.83884835638e-06
2130.21,8.28645276161e-06
2130.22,8.59080331841e-06
2130.23,8.67089923748e-06
2130.24,8.51183149212e-06
2130.25,8.17577634522e-06
2130.26,7.75906636207e-06
2130.27,7.34244313674e-06
2130.28,6.97166025487e-06
2130.29,6.66324103375e-06
2130.3,6.41699246023e-06
2130.31,6.22560852337e-06
2130.32,6.07995487917e-06
2130.33,5.97141418535e-06
2130.34,5.89270722135e-06
2130.35,5.83802207352e-06
2130.36,5.80283926652e-06
2130.37,5.78365996804e-06
2130.38,5.77776207906e-06
2130.39,5.78301942847e-06
2130.4,5.79776937719e-06
2130.41,5.82071153306e-06
2130.42,5.85082869482e-06
2130.43,5.88732535147e-06
2130.44,5.9295802514e-06
2130.45,5.97711003951e-06
2130.46,6.02954144611e-06
2130.47,6.08659001348e-06
2130.48,6.14804380627e-06
2130.49,6.21375092873e-06
2130.5,6.28360996467e-06
2130.51,6.35756268144e-06
2130.52,6.43558850001e-06
2130.53,6.51770034689e-06
2130.54,6.60394156684e-06
2130.55,6.69438357344e-06
2130.56,6.78912384222e-06
2130.57,6.888283745e-06
2130.58,6.9920059074e-06
2130.59,7.10045208313e-06
2130.6,7.21380534777e-06
2130.61,7.33228063965e-06
2130.62,7.4561386037e-06
2130.63,7.58568948265e-06
2130.64,7.7212857501e-06
2130.65,7.86331655119e-06
2130.66,8.01221096055e-06
2130.67,8.16844689552e-06
2130.68,8.33256173679e-06
2130.69,8.5051636004e-06
2130.7,8.6869438138e-06
2130.71,8.87869150428e-06
2130.72,9.0813112165e-06
2130.73,9.29584452341e-06
2130.74,9.5234967622e-06
2130.75,9.76567031275e-06
2130.76,1.00240062491e-05
2130.77,1.03004367563e-05
2130.78,1.05972514545e-05
2130.79,1.09171817673e-05
2130.8,1.12635087694e-05
2130.81,1.16402016306e-05
2130.82,1.20520958696e-05
2130.83,1.25051231229e-05
2130.84,1.30066067839e-05
2130.85,1.35656400066e-05
2130.86,1.41935626712e-05
2130.87,1.49045489442e-05
2130.88,1.57163019303e-05
2130.89,1.66508198617e-05
2130.9,1.77351445865e-05
2130.91,1.90019314685e-05
2130.92,2.04895883614e-05
2130.93,2.22414908627e-05
2130.94,2.43028082056e-05
2130.95,2.67106178065e-05
2130.96,2.94682102652e-05
2130.97,3.24931386551e-05
2130.98,3.55442071728e-05
2130.99,3.81789537633e-05
2131.0,3.98449001124e-05
2131.01,4.01493890896e-05
2131.02,3.91241091696e-05
2131.03,3.72049725202e-05
2131.04,3.49511519132e-05
2131.05,3.27920717585e-05
2131.06,3.09554729474e-05
2131.07,2.9515138573e-05
2131.08,2.84611107132e-05
2131.09,2.77497026386e-05
2131.1,2.73301397105e-05
2131.11,2.7156034898e-05
2131.12,2.71890675871e-05
2131.13,2.73992440105e-05
2131.14,2.77639169836e-05
2131.15,2.8266526667e-05
2131.16,2.88954359635e-05
2131.17,2.9642974201e-05
2131.18,3.05046981636e-05
2131.19,3.14788437208e-05
2131.2,3.25659339182e-05
2131.21,3.37685125531e-05
2131.22,3.50909785006e-05
2131.23,3.6539502449e-05
2131.24,3.81220133323e-05
2131.25,3.98482464287e-05
2131.26,4.1729848964e-05
2131.27,4.37805422604e-05
2131.28,4.60163422114e-05
2131.29,4.84558426419e-05
2131.3,5.11205707533e-05
2131.31,5.40354325533e-05
2131.32,5.72292712353e-05
2131.33,6.07355472816e-05
2131.34,6.45931452431e-05
2131.35,6.88473507697e-05
2131.36,7.35510615808e-05
2131.37,7.8766285718e-05
2131.38,8.45659881031e-05
2131.39,9.10363709741e-05
2131.4,9.82797011605e-05
2131.41,0.000106417827932
2131.42,0.000115596572701
2131.43,0.000125991217614
2131.44,0.000137813373422
2131.45,0.000151319564207
2131.46,0.000166821917089
2131.47,0.00018470136481
2131.48,0.000205423706434
2131.49,0.00022955862141
2131.5,0.000257801088654
2131.51,0.000290993232331
2131.52,0.000330141678385
2131.53,0.000376419806038
2131.54,0.000431133831428
2131.55,0.000495613910378
2131.56,0.000570964909309
2131.57,0.000657581686593
2131.58,0.000754328153958
2131.59,0.000857372176734
2131.6,0.000958983685403
2131.61,0.00104718705529
2131.62,0.00110760303301
2131.63,0.00112804477705
2131.64,0.00110393293517
2131.65,0.00104063564877
2131.66,0.00095074198261
2131.67,0.000848573515469
2131.68,0.000745784676521
2131.69,0.00064974784664
2131.7,0.000564021711218
2131.71,0.000489574958965
2131.72,0.000425927912548
2131.73,0.000371942568879
2131.74,0.000326283551425
2131.75,0.000287652509963
2131.76,0.000254888835867
2131.77,0.000226999483696
2131.78,0.000203154891242
2131.79,0.000182670962537
2131.8,0.000164987121578
2131.81,0.000149645034685
2131.82,0.000136269821627
2131.83,0.000124554229889
2131.84,0.000114245645691
2131.85,0.00010513558616
2131.86,9.70512640278e-05
2131.87,8.9848839856e-05
2131.88,8.34080286083e-05
2131.89,7.76277845612e-05
2131.9,7.24228415078e-05
2131.91,6.77209305328e-05
2131.92,6.34605348838e-05
2131.93,5.95890713454e-05
2131.94,5.60614111794e-05
2131.95,5.28386722683e-05
2131.96,4.98872286257e-05
2131.97,4.71778947792e-05
2131.98,4.46852513892e-05
2131.99,4.23870853877e-05
2132.0,4.0263923348e-05
2132.01,3.82986410539e-05
2132.02,3.64761355942e-05
2132.03,3.47830489611e-05
2132.04,3.3207534234e-05
2132.05,3.17390571083e-05
2132.06,3.03682268609e-05
2132.07,2.90866519248e-05
2132.08,2.78868161025e-05
2132.09,2.67619721486e-05
2132.1,2.57060500169e-05
2132.11,2.47135775284e-05
2132.12,2.37796115889e-05
2132.13,2.28996783982e-05
2132.14,2.20697213403e-05
2132.15,2.12860554568e-05
2132.16,2.05453275747e-05
2132.17,1.98444813081e-05
2132.18,1.91807262653e-05
2132.19,1.85515109006e-05
2132.2,1.79544985262e-05
2132.21,1.73875460746e-05
2132.22,1.68486852583e-05
2132.23,1.63361058241e-05
2132.24,1.58481406419e-05
2132.25,1.53832524025e-05
2132.26,1.49400217308e-05
2132.27,1.45171365449e-05
2132.28,1.4113382516e-05
2132.29,1.37276345007e-05
2132.3,1.33588488344e-05
2132.31,1.30060563868e-05
2132.32,1.26683562913e-05
2132.33,1.2344910264e-05
2132.34,1.20349374319e-05
2132.35,1.17377095901e-05
2132.36,1.14525468307e-05
2132.37,1.11788135659e-05
2132.38,1.09159151244e-05
2132.39,1.06632951074e-05
2132.4,1.04204332488e-05
2132.41,1.01868430112e-05
2132.42,9.96206861754e-06
2132.43,9.74568210541e-06
2132.44,9.53728092208e-06
2132.45,9.33648594357e-06
2132.46,9.14293961252e-06
2132.47,8.95630420519e-06
2132.48,8.77626074791e-06
2132.49,8.60250902424e-06
2132.5,8.4347676982e-06
2132.51,8.27277288389e-06
2132.52,8.11627558024e-06
2132.53,7.96503972111e-06
2132.54,7.81884127363e-06
2132.55,7.67746777515e-06
2132.56,7.54071786787e-06
2132.57,7.4084007479e-06
2132.58,7.2803355718e-06
2132.59,7.15635086581e-06
2132.6,7.0362839608e-06
2132.61,6.9199804625e-06
2132.62,6.8072937576e-06
2132.63,6.69808455506e-06
2132.64,6.59222045954e-06
2132.65,6.48957557492e-06
2132.66,6.39003013543e-06
2132.67,6.29347016183e-06
2132.68,6.19978714111e-06
2132.69,6.10887772767e-06
2132.7,6.02064346432e-06
2132.71,5.9349905219e-06
2132.72,5.85182945606e-06
2132.73,5.7710749798e-06
2132.74,5.69264575116e-06
2132.75,5.61646417458e-06
2132.76,5.54245621544e-06
2132.77,5.47055122658e-06
2132.78,5.40068178652e-06
2132.79,5.33278354825e-06
2132.8,5.26679509839e-06
2132.81,5.20265782568e-06
2132.82,5.14031579909e-06
2132.83,5.07971565417e-06
2132.84,5.02080648812e-06
2132.85,4.9635397629e-06
2132.86,4.90786921588e-06
2132.87,4.85375077829e-06
2132.88,4.80114250118e-06
2132.89,4.75000448866e-06
2132.9,4.70029883819e-06
2132.91,4.65198958894e-06
2132.92,4.60504267695e-06
2132.93,4.55942589839e-06
2132.94,4.51510888064e-06
2132.95,4.472063062e-06
2132.96,4.43026167983e-06
2132.97,4.38967976877e-06
2132.98,4.35029416912e-06
2132.99,4.31208354628e-06
2133.0,4.27502842344e-06
2133.01,4.23911122783e-06
2133.02,4.20431635315e-06
2133.03,4.17063024009e-06
2133.04,4.13804147805e-06
2133.05,4.10654093059e-06
2133.06,4.07612188949e-06
2133.07,4.04678026224e-06
2133.08,4.01851479859e-06
2133.09,3.99132736477e-06
2133.1,3.96522327379e-06
2133.11,3.94021168525e-06
2133.12,3.91630608809e-06
2133.13,3.89352488646e-06
2133.14,3.87189211222e-06
2133.15,3.85143829241e-06
2133.16,3.83220150633e-06
2133.17,3.81422866655e-06
2133.18,3.79757704504e-06
2133.19,3.78231601813e-06
2133.2,3.76852886946e-06
2133.21,3.75631419758e-06
2133.22,3.74578599278e-06
2133.23,3.73707123734e-06
2133.24,3.73030591836e-06
2133.25,3.72563776472e-06
2133.26,3.72325148572e-06
2133.27,3.72341561052e-06
2133.28,3.7265131059e-06
2133.29,3.73303252864e-06
2133.3,3.74355397421e-06
2133.31,3.75876431164e-06
2133.32,3.77949919186e-06
2133.33,3.80679981124e-06
2133.34,3.84198213552e-06
2133.35,3.88672358437e-06
2133.36,3.94317445249e-06
2133.37,4.0141011388e-06
2133.38,4.10306538542e-06
2133.39,4.21463423169e-06
2133.4,4.35458956773e-06
2133.41,4.53004335895e-06
2133.42,4.74922466865e-06
2133.43,5.02042373983e-06
2133.44,5.34910876852e-06
2133.45,5.73175539961e-06
2133.46,6.14548545951e-06
2133.47,6.536805654e-06
2133.48,6.82218350373e-06
2133.49,6.9174867057e-06
2133.5,6.78865721838e-06
2133.51,6.47675592099e-06
2133.52,6.06807676047e-06
2133.53,5.64392385104e-06
2133.54,5.25441427072e-06
2133.55,4.91993472212e-06
2133.56,4.64270651448e-06
2133.57,4.41676364664e-06
2133.58,4.23372596416e-06
2133.59,4.08543718386e-06
2133.6,3.96490242252e-06
2133.61,3.86645888649e-06
2133.62,3.78565274607e-06
2133.63,3.71902585749e-06
2133.64,3.66389822313e-06
2133.65,3.61818485363e-06
2133.66,3.58025534013e-06
2133.67,3.54882848884e-06
2133.68,3.52289265803e-06
2133.69,3.5016451381e-06
2133.7,3.48444596825e-06
2133.71,3.47078274904e-06
2133.72,3.46024379698e-06
2133.73,3.45249760771e-06
2133.74,3.44727708827e-06
2133.75,3.44436740698e-06
2133.76,3.44359660122e-06
2133.77,3.44482829959e-06
2133.78,3.44795606708e-06
2133.79,3.45289896108e-06
2133.8,3.45959787945e-06
2133.81,3.46801213811e-06
2133.82,3.47811558173e-06
2133.83,3.48989231305e-06
2133.84,3.50333546726e-06
2133.85,3.51845453569e-06
2133.86,3.53528559409e-06
2133.87,3.55388893692e-06
2133.88,3.57433795259e-06
2133.89,3.59671444413e-06
2133.9,3.62111116349e-06
2133.91,3.64763574524e-06
2133.92,3.67641382069e-06
2133.93,3.70759158842e-06
2133.94,3.74133842314e-06
2133.95,3.77784988839e-06
2133.96,3.81735136602e-06
2133.97,3.86010246644e-06
2133.98,3.90640239038e-06
2133.99,3.9565964478e-06
2134.0,4.01108399279e-06
2134.01,4.07032810604e-06
2134.02,4.13486744845e-06
2134.03,4.20533083277e-06
2134.04,4.28245521842e-06
2134.05,4.367108047e-06
2134.06,4.46031511549e-06
2134.07,4.5632955594e-06
2134.08,4.67750602179e-06
2134.09,4.80469676441e-06
2134.1,4.94698339839e-06
2134.11,5.10693916328e-06
2134.12,5.28771438165e-06
2134.13,5.493192015e-06
2134.14,5.7281913253e-06
2134.15,5.99873569537e-06
2134.16,6.31240578884e-06
2134.17,6.67880524459e-06
2134.18,7.1101719693e-06
2134.19,7.62217065816e-06
2134.2,8.23489326267e-06
2134.21,8.97405414658e-06
2134.22,9.87225109094e-06
2134.23,1.09698762077e-05
2134.24,1.23146112076e-05
2134.25,1.39571041353e-05
2134.26,1.59380491551e-05
2134.27,1.82588896238e-05
2134.28,2.08285817156e-05
2134.29,2.33941905116e-05
2134.3,2.55087441249e-05
2134.31,2.66382482639e-05
2134.32,2.64371292604e-05
2134.33,2.49868555432e-05
2134.34,2.27361816135e-05
2134.35,2.02131396378e-05
2134.36,1.77991439235e-05
2134.37,1.56826986624e-05
2134.38,1.39148427577e-05
2134.39,1.24759071215e-05
2134.4,1.13198784129e-05
2134.41,1.0396890057e-05
2134.42,9.66237977817e-06
2134.43,9.07967444934e-06
2134.44,8.61979952003e-06
2134.45,8.26030990649e-06
2134.46,7.98386456553e-06
2134.47,7.7767405405e-06
2134.48,7.62724791916e-06
2134.49,7.52398767562e-06
2134.5,7.45416946427e-06
2134.51,7.40284377414e-06
2134.52,7.3544263742e-06
2134.53,7.29692266066e-06
2134.54,7.22633291804e-06
2134.55,7.14721481638e-06
2134.56,7.06869917115e-06
2134.57,6.99952241809e-06
2134.58,6.94534462548e-06
2134.59,6.90858604977e-06
2134.6,6.8894215499e-06
2134.61,6.88684244104e-06
2134.62,6.89939036383e-06
2134.63,6.92556266268e-06
2134.64,6.96399820819e-06
2134.65,7.01354174078e-06
2134.66,7.07324949189e-06
2134.67,7.14237043842e-06
2134.68,7.22032015536e-06
2134.69,7.30665485366e-06
2134.7,7.4010485227e-06
2134.71,7.50327393278e-06
2134.72,7.6131873378e-06
2134.73,7.73071639563e-06
2134.74,7.8558507614e-06
2134.75,7.98863485616e-06
2134.76,8.12916239017e-06
2134.77,8.27757230413e-06
2134.78,8.43404586268e-06
2134.79,8.59880469533e-06
2134.8,8.77210963097e-06
2134.81,8.95426020715e-06
2134.82,9.14559477042e-06
2134.83,9.34649110508e-06
2134.84,9.55736754924e-06
2134.85,9.77868457283e-06
2134.86,1.00109468055e-05
2134.87,1.02547055138e-05
2134.88,1.05105615388e-05
2134.89,1.07791687123e-05
2134.9,1.1061237782e-05
2134.91,1.13575408845e-05
2134.92,1.16689166126e-05
2134.93,1.19962757372e-05
2134.94,1.23406076526e-05
2134.95,1.27029876283e-05
2134.96,1.3084584963e-05
2134.97,1.34866721544e-05
2134.98,1.39106352152e-05
2134.99,1.43579852891e-05
2135.0,1.48303717433e-05
2135.01,1.53295969467e-05
2135.02,1.58576329735e-05
2135.03,1.64166405163e-05
2135.04,1.70089903393e-05
2135.05,1.76372876596e-05
2135.06,1.83043999147e-05
2135.07,1.90134884526e-05
2135.08,1.97680447846e-05
2135.09,2.0571932154e-05
2135.1,2.14294333214e-05
2135.11,2.2345305638e-05
2135.12,2.33248446894e-05
2135.13,2.43739580489e-05
2135.14,2.5499250992e-05
2135.15,2.67081264045e-05
2135.16,2.80089015808e-05
2135.17,2.94109451691e-05
2135.18,3.09248381928e-05
2135.19,3.25625638587e-05
2135.2,3.43377317375e-05
2135.21,3.62658427937e-05
2135.22,3.83646024751e-05
2135.23,4.06542893082e-05
2135.24,4.31581856714e-05
2135.25,4.59030752121e-05
2135.26,4.89198088386e-05
2135.27,5.22439448751e-05
2135.28,5.59164979814e-05
2135.29,5.99849176387e-05
2135.3,6.4504560266e-05
2135.31,6.9540974178e-05
2135.32,7.5173012076e-05
2135.33,8.14962311833e-05
2135.34,8.86260457555e-05
2135.35,9.67009508024e-05
2135.36,0.000105886756322
2135.37,0.00011638247006
2135.38,0.000128427907305
2135.39,0.000142312870673
2135.4,0.000158387663036
2135.41,0.000177074401764
2135.42,0.00019887780462
2135.43,0.000224392480034
2135.44,0.000254300713774
2135.45,0.000289349431572
2135.46,0.000330286415496
2135.47,0.000377723622574
2135.48,0.000431882522847
2135.49,0.0004921749308
2135.5,0.000556613572674
2135.51,0.000621180198247
2135.52,0.00067953122265
2135.53,0.000723657112303
2135.54,0.000745919096023
2135.55,0.000741911802704
2135.56,0.000712452630069
2135.57,0.000663195897525
2135.58,0.000602178641258
2135.59,0.000537065455976
2135.6,0.000473521901444
2135.61,0.00041490555233
2135.62,0.000362718186516
2135.63,0.000317251682368
2135.64,0.000278131963742
2135.65,0.000244685607073
2135.66,0.000216154202747
2135.67,0.00019180516623
2135.68,0.000170980637751
2135.69,0.000153112685855
2135.7,0.000137721798569
2135.71,0.000124408119018
2135.72,0.000112840355492
2135.73,0.000102744749619
2135.74,9.38951250799e-05
2135.75,8.61043472996e-05
2135.76,7.92171951243e-05
2135.77,7.31045055399e-05
2135.78,6.76584073922e-05
2135.79,6.27884597249e-05
2135.8,5.84185288299e-05
2135.81,5.44842625846e-05
2135.82,5.0931045124e-05
2135.83,4.77123368367e-05
2135.84,4.47883233102e-05
2135.85,4.21248122018e-05
2135.86,3.96923294156e-05
2135.87,3.74653758919e-05
2135.88,3.54218142001e-05
2135.89,3.35423603686e-05
2135.9,3.18101613243e-05
2135.91,3.02104422184e-05
2135.92,2.8730211006e-05
2135.93,2.73580101001e-05
2135.94,2.60837068674e-05
2135.95,2.48983162894e-05
2135.96,2.37938503507e-05
2135.97,2.27631897154e-05
2135.98,2.17999740503e-05
2135.99,2.08985080028e-05
2136.0,2.00536803634e-05
2136.01,1.92608943689e-05
2136.02,1.85160074496e-05
2136.03,1.78152790083e-05
2136.04,1.71553250514e-05
2136.05,1.6533078685e-05
2136.06,1.59457556432e-05
2136.07,1.53908241326e-05
2136.08,1.48659783533e-05
2136.09,1.43691150494e-05
2136.1,1.38983123062e-05
2136.11,1.34518094806e-05
2136.12,1.30279868092e-05
2136.13,1.26253441186e-05
2136.14,1.22424829831e-05
2136.15,1.18781045235e-05
2136.16,1.15310279039e-05
2136.17,1.1200202735e-05
2136.18,1.08846865643e-05
